/m/0b90_r	223	229	mexico	2	164	165	2	90	POP
/m/03rk0	30	36	indian	63.2	82	86	63.2	91	LIFE
/m/03rk0	30	36	indian	67.5	167	171	67.5	91	LIFE
/m/03rk0	112	118	indian	63.2	82	86	63.2	91	LIFE
/m/03rk0	112	118	indian	67.5	167	171	67.5	91	LIFE
/m/0162b	1	11	bangladesh	1599.16	25	32	1599.16	92	FDI
/m/0162b	1	11	bangladesh	1599.16	25	32	1599.16	92	GDP
/m/0162b	1	11	bangladesh	1599.16	25	32	1599.16	92	GOODS
/m/0162b	1	11	bangladesh	30.71	113	118	30.71	92	FDI
/m/0162b	1	11	bangladesh	30.71	113	118	30.71	92	GDP
/m/0162b	1	11	bangladesh	30.71	113	118	30.71	92	GOODS
/m/0162b	1	11	bangladesh	40.61	150	155	40.61	92	FDI
/m/0162b	1	11	bangladesh	40.61	150	155	40.61	92	GDP
/m/0162b	1	11	bangladesh	40.61	150	155	40.61	92	GOODS
/m/03rj0	12	19	iceland	320,000	48	55	320,000	93	POP
/m/03rj0	12	19	iceland	135	123	126	135	93	FDI
/m/03rj0	12	19	iceland	135	123	126	135	93	GDP
/m/03rj0	12	19	iceland	135	123	126	135	93	GOODS
/m/06bnz	54	60	russia	60	98	100	60	94	LIFE
/m/07f1x	1	9	thailand	36	133	135	36	95	INTERNET
/m/07f1x	1	9	thailand	36	133	135	36	95	INF
/m/07f1x	1	9	thailand	26	148	150	26	95	INTERNET
/m/07f1x	1	9	thailand	26	148	150	26	95	INF
/m/0d05w3	58	63	china	384	75	78	384	96	POP
/m/0d05w3	58	63	china	28.9	106	110	28.9	96	INTERNET
/m/0d05w3	58	63	china	28.9	106	110	28.9	96	INF
/m/015fr	33	39	brazil	4	78	79	4	97	INTERNET
/m/015fr	33	39	brazil	4	78	79	4	97	INF
/m/015fr	33	39	brazil	4.5	92	95	4.5	97	INTERNET
/m/015fr	33	39	brazil	4.5	92	95	4.5	97	INF
/m/03rk0	29	34	india	9.90	74	78	9.90	98	INTERNET
/m/03rk0	29	34	india	9.90	74	78	9.90	98	INF
/m/04gqr	185	190	libya	12.9	73	77	12.9	99	INTERNET
/m/04gqr	185	190	libya	12.9	73	77	12.9	99	INF
/m/03rk0	9	14	india	2.01	32	36	2.01	100	CO2
/m/07ssc	77	84	britain	1.53	23	27	1.53	101	DIESEL
/m/07ssc	77	84	britain	1.53	23	27	1.53	101	POP
/m/07ssc	77	84	britain	1.75	90	94	1.75	101	DIESEL
/m/07ssc	77	84	britain	1.75	90	94	1.75	101	POP
/m/04hqz	13	20	lebanon	4,030	72	77	4,030	102	AGL
/m/04hqz	13	20	lebanon	10,450	92	98	10,450	102	AGL
/m/09c7w0	138	142	u.s.	4,030	72	77	4,030	102	AGL
/m/09c7w0	138	142	u.s.	10,450	92	98	10,450	102	AGL
/m/06t2t	1	10	singapore	4.8	13	16	4.8	103	POP
/m/06t2t	1	10	singapore	683	37	40	683	103	AGL
/m/04g61	91	101	luxembourg	4.8	13	16	4.8	103	POP
/m/04g61	91	101	luxembourg	683	37	40	683	103	AGL
/m/035qy	206	212	greece	12	116	118	12	104	AGL
/m/035qy	206	212	greece	30	137	139	30	104	AGL
/m/0164v	216	221	benin	12	116	118	12	104	AGL
/m/0164v	216	221	benin	30	137	139	30	104	AGL
/m/0d0kn	1	8	georgia	10.7	65	69	10.7	105	POP
/m/0d0kn	1	8	georgia	7.9	87	90	7.9	105	FDI
/m/0d0kn	1	8	georgia	7.9	87	90	7.9	105	GDP
/m/0d0kn	1	8	georgia	7.9	87	90	7.9	105	GOODS
/m/0d0kn	1	8	georgia	2,450	131	136	2,450	105	POP
/m/0d0kn	1	8	georgia	1,830	146	151	1,830	105	FDI
/m/0d0kn	1	8	georgia	1,830	146	151	1,830	105	GDP
/m/0d0kn	1	8	georgia	1,830	146	151	1,830	105	GOODS
/m/01p1v	1	6	chile	756	78	81	756	106	POP
/m/01p1v	1	6	chile	626	83	86	626	106	POP
/m/016wzw	65	69	peru	1.29	17	21	1.29	107	AGL
/m/016wzw	65	69	peru	28.22	95	100	28.22	107	POP
/m/03rk0	133	139	indian	1.29	17	21	1.29	107	AGL
/m/03rk0	133	139	indian	28.22	95	100	28.22	107	POP
/m/01crd5	1	8	vietnam	2100	70	74	2100	108	POP
/m/01crd5	1	8	vietnam	31,000	103	109	31,000	108	AGL
/m/01crd5	1	8	vietnam	12,400	129	135	12,400	108	AGL
/m/0154j	187	194	belgium	2100	70	74	2100	108	POP
/m/0154j	187	194	belgium	31,000	103	109	31,000	108	AGL
/m/0154j	187	194	belgium	12,400	129	135	12,400	108	AGL
/m/05b4w	27	33	norway	17	229	231	17	109	POP
/m/02vzc	35	42	finland	17	229	231	17	109	POP
/m/02kmm	44	51	estonia	17	229	231	17	109	POP
/m/04g5k	53	59	latvia	17	229	231	17	109	POP
/m/04gzd	61	70	lithuania	17	229	231	17	109	POP
/m/05qhw	72	78	poland	17	229	231	17	109	POP
/m/0163v	80	87	belarus	17	229	231	17	109	POP
/m/07t21	89	96	ukraine	17	229	231	17	109	POP
/m/0d0kn	98	105	georgia	17	229	231	17	109	POP
/m/0jhd	107	117	azerbaijan	17	229	231	17	109	POP
/m/047lj	119	129	kazakhstan	17	229	231	17	109	POP
/m/0d05w3	131	136	china	17	229	231	17	109	POP
/m/04w8f	138	146	mongolia	17	229	231	17	109	POP
/m/06bnz	194	200	russia	17	229	231	17	109	POP
/m/077qn	46	52	serbia	88,300	28	34	88,300	110	AGL
/m/077qn	46	52	serbia	9.9	79	82	9.9	110	POP
/m/05r4w	1	9	portugal	92,300	36	42	92,300	111	AGL
/m/05r4w	1	9	portugal	10.7	82	86	10.7	111	POP
/m/03rjj	152	157	italy	2020	40	44	2020	112	POP
/m/03rjj	152	157	italy	2030	83	87	2030	112	POP
/m/03rjj	152	157	italy	25	118	120	25	112	INTERNET
/m/03rjj	152	157	italy	25	118	120	25	112	INF
/m/03rjj	152	157	italy	69	181	183	69	112	FDI
/m/03rjj	152	157	italy	69	181	183	69	112	GDP
/m/03rjj	152	157	italy	69	181	183	69	112	GOODS
/m/03rjj	152	157	italy	381	226	229	381	112	CO2
/m/0d05w3	24	29	china	10.1	60	64	10.1	113	INTERNET
/m/0d05w3	24	29	china	10.1	60	64	10.1	113	INF
/m/0d05w3	24	29	china	300	113	116	300	113	CO2
/m/0d05w3	24	29	china	750	186	189	750	113	CO2
/m/0chghy	56	65	australia	10	80	82	10	114	POP
/m/0chghy	56	65	australia	300	128	131	300	114	CO2
/m/0chghy	56	65	australia	30	203	205	30	114	POP
/m/0d060g	1	7	canada	1.7	40	43	1.7	115	INTERNET
/m/0d060g	1	7	canada	1.7	40	43	1.7	115	INF
/m/0d060g	1	7	canada	12	59	61	12	115	LIFE
/m/0d060g	1	7	canada	1.8	107	110	1.8	115	INTERNET
/m/0d060g	1	7	canada	1.8	107	110	1.8	115	INF
/m/0jgx	13	20	armenia	1.3	47	50	1.3	116	INTERNET
/m/0jgx	13	20	armenia	1.3	47	50	1.3	116	INF
/m/0jgx	125	133	armenian	1.3	47	50	1.3	116	INTERNET
/m/0jgx	125	133	armenian	1.3	47	50	1.3	116	INF
/m/02wt0	14	18	fiji	5.1	49	52	5.1	117	INTERNET
/m/02wt0	14	18	fiji	5.1	49	52	5.1	117	INF
/m/02wt0	123	127	fiji	5.1	49	52	5.1	117	INTERNET
/m/02wt0	123	127	fiji	5.1	49	52	5.1	117	INF
/m/0d05w3	76	81	china	2.7	222	225	2.7	118	INTERNET
/m/0d05w3	76	81	china	2.7	222	225	2.7	118	INF
/m/0d05w3	76	81	china	1.5	271	274	1.5	118	INTERNET
/m/0d05w3	76	81	china	1.5	271	274	1.5	118	INF
/m/0d05w3	190	195	china	2.7	222	225	2.7	118	INTERNET
/m/0d05w3	190	195	china	2.7	222	225	2.7	118	INF
/m/0d05w3	190	195	china	1.5	271	274	1.5	118	INTERNET
/m/0d05w3	190	195	china	1.5	271	274	1.5	118	INF
/m/015fr	24	30	brazil	4.31	60	64	4.31	119	INTERNET
/m/015fr	24	30	brazil	4.31	60	64	4.31	119	INF
/m/01znc_	1	7	turkey	6.09	83	87	6.09	120	INTERNET
/m/01znc_	1	7	turkey	6.09	83	87	6.09	120	INF
/m/01znc_	1	7	turkey	7.5	151	154	7.5	120	INTERNET
/m/01znc_	1	7	turkey	7.5	151	154	7.5	120	INF
/m/03_3d	1	6	japan	8.4	29	32	8.4	121	INTERNET
/m/03_3d	1	6	japan	8.4	29	32	8.4	121	INF
/m/0162b	1	11	bangladesh	5.39	71	75	5.39	122	INTERNET
/m/0162b	1	11	bangladesh	5.39	71	75	5.39	122	INF
/m/03rk0	1	6	india	10.55	132	137	10.55	123	INTERNET
/m/03rk0	1	6	india	10.55	132	137	10.55	123	INF
/m/03rk0	1	6	india	20	179	181	20	123	POP
/m/01znc_	1	7	turkey	41.6	53	57	41.6	124	INTERNET
/m/01znc_	1	7	turkey	41.6	53	57	41.6	124	INF
/m/01znc_	1	7	turkey	30	75	77	30	124	INTERNET
/m/01znc_	1	7	turkey	30	75	77	30	124	INF
/m/01znc_	133	140	turkish	41.6	53	57	41.6	124	INTERNET
/m/01znc_	133	140	turkish	41.6	53	57	41.6	124	INF
/m/01znc_	133	140	turkish	30	75	77	30	124	INTERNET
/m/01znc_	133	140	turkish	30	75	77	30	124	INF
/m/02vzc	1	8	finland	95	54	56	95	125	INTERNET
/m/02vzc	1	8	finland	95	54	56	95	125	INF
/m/0d05w3	38	43	china	33.9	47	51	33.9	126	INTERNET
/m/0d05w3	38	43	china	33.9	47	51	33.9	126	INF
/m/0d05w3	38	43	china	30	90	92	30	126	INTERNET
/m/0d05w3	38	43	china	30	90	92	30	126	INF
/m/0jdd	1	12	afghanistan	44	97	99	44	127	LIFE
/m/04tr1	1	7	malawi	60	93	95	60	128	LIFE
/m/04tr1	1	7	malawi	40	130	132	40	128	LIFE
/m/088q4	20	28	zimbabwe	47	73	75	47	129	LIFE
/m/088q4	20	28	zimbabwe	61	87	89	61	129	LIFE
/m/035qy	30	36	greece	77.1	119	123	77.1	130	LIFE
/m/035qy	30	36	greece	81.9	142	146	81.9	130	POP
/m/088q4	38	46	zimbabwe	47	71	73	47	131	LIFE
/m/088q4	38	46	zimbabwe	176	102	105	176	131	POP
/m/06bnz	54	60	russia	60	98	100	60	132	LIFE
/m/05cgv	1	8	nigeria	140,431,790	99	110	140,431,790	133	POP
/m/07fsv	1	7	tuvalu	10,000	22	28	10,000	134	POP
/m/03rj0	26	33	iceland	320,000	9	16	320,000	135	POP
/m/035v3	15	24	greenland	60,000	28	34	60,000	136	POP
/m/03rjj	29	34	italy	0.07	86	90	0.07	137	INTERNET
/m/03rjj	29	34	italy	0.07	86	90	0.07	137	INF
/m/03rjj	29	34	italy	60,088,880	102	112	60,088,880	137	POP
/m/05sb1	14	23	pakistani	800,000	88	95	800,000	138	AGL
/m/05sb1	14	23	pakistani	308,880	115	122	308,880	138	AGL
/m/05sb1	14	23	pakistani	167	148	151	167	138	POP
/m/06t2t	68	77	singapore	700	26	29	700	139	AGL
/m/06t2t	68	77	singapore	280	49	52	280	139	AGL
/m/09pmkv	21	29	malaysia	60	7	9	60	140	INTERNET
/m/09pmkv	21	29	malaysia	60	7	9	60	140	INF
/m/09pmkv	21	29	malaysia	28	32	34	28	140	POP
/m/0d05w3	95	102	chinese	60	7	9	60	140	INTERNET
/m/0d05w3	95	102	chinese	60	7	9	60	140	INF
/m/0d05w3	95	102	chinese	28	32	34	28	140	POP
/m/05cgv	41	48	nigeria	150	85	88	150	141	POP
/m/04g5k	1	7	latvia	2.3	22	25	2.3	142	POP
/m/0d05w3	1	6	china	1.3	35	38	1.3	143	POP
/m/05b7q	44	49	north	150	149	152	150	144	POP
/m/05cgv	134	141	nigeria	150	149	152	150	144	POP
/m/06tw8	31	36	sudan	18.5	44	48	18.5	145	POP
/m/06tw8	31	36	sudan	16	87	89	16	145	LIFE
/m/06tw8	31	36	sudan	6	105	106	6	145	POP
/m/06tw8	31	36	sudan	39	237	239	39	145	POP
/m/06tw8	209	214	sudan	18.5	44	48	18.5	145	POP
/m/06tw8	209	214	sudan	16	87	89	16	145	LIFE
/m/06tw8	209	214	sudan	6	105	106	6	145	POP
/m/06tw8	209	214	sudan	39	237	239	39	145	POP
/m/04xn_	12	19	myanmar	12	35	37	12	146	INTERNET
/m/04xn_	12	19	myanmar	12	35	37	12	146	INF
/m/04xn_	12	19	myanmar	7.6	50	53	7.6	146	FDI
/m/04xn_	12	19	myanmar	7.6	50	53	7.6	146	GDP
/m/04xn_	12	19	myanmar	7.6	50	53	7.6	146	GOODS
/m/04xn_	12	19	myanmar	6.78	90	94	6.78	146	FDI
/m/04xn_	12	19	myanmar	6.78	90	94	6.78	146	GDP
/m/04xn_	12	19	myanmar	6.78	90	94	6.78	146	GOODS
/m/05sb1	1	9	pakistan	10	35	37	10	147	FDI
/m/05sb1	1	9	pakistan	10	35	37	10	147	GDP
/m/05sb1	1	9	pakistan	10	35	37	10	147	GOODS
/m/09c7w0	122	126	u.s.	10	35	37	10	147	FDI
/m/09c7w0	122	126	u.s.	10	35	37	10	147	GDP
/m/09c7w0	122	126	u.s.	10	35	37	10	147	GOODS
/m/05sb1	1	9	pakistan	10	35	37	10	148	FDI
/m/05sb1	1	9	pakistan	10	35	37	10	148	GDP
/m/05sb1	1	9	pakistan	10	35	37	10	148	GOODS
/m/09c7w0	122	126	u.s.	10	35	37	10	148	FDI
/m/09c7w0	122	126	u.s.	10	35	37	10	148	GDP
/m/09c7w0	122	126	u.s.	10	35	37	10	148	GOODS
/m/0d0kn	1	8	georgia	10.7	65	69	10.7	149	POP
/m/0d0kn	1	8	georgia	7.9	87	90	7.9	149	FDI
/m/0d0kn	1	8	georgia	7.9	87	90	7.9	149	GDP
/m/0d0kn	1	8	georgia	7.9	87	90	7.9	149	GOODS
/m/0d0kn	1	8	georgia	2,450	131	136	2,450	149	POP
/m/0d0kn	1	8	georgia	1,830	146	151	1,830	149	FDI
/m/0d0kn	1	8	georgia	1,830	146	151	1,830	149	GDP
/m/0d0kn	1	8	georgia	1,830	146	151	1,830	149	GOODS
/m/03gyl	26	31	haiti	513	109	112	513	150	FDI
/m/03gyl	26	31	haiti	513	109	112	513	150	GDP
/m/03gyl	26	31	haiti	513	109	112	513	150	GOODS
/m/047t_	134	142	kiribati	40,000	1	7	40,000	151	CO2
/m/09c7w0	157	161	u.s.	40,000	1	7	40,000	151	CO2
/m/03rk0	120	125	india	1.25	49	53	1.25	152	CO2
/m/03rk0	120	125	india	1.90	80	84	1.90	152	CO2
/m/0d05w3	9	14	china	7.8	140	143	7.8	153	CO2
/m/0d05w3	9	14	china	2050	179	183	2050	153	POP
/m/0d05w3	9	14	china	17	222	224	17	153	CO2
/m/03_3d	96	101	japan	7.8	140	143	7.8	153	CO2
/m/03_3d	96	101	japan	2050	179	183	2050	153	POP
/m/03_3d	96	101	japan	17	222	224	17	153	CO2
/m/02vzc	80	87	finland	70.1	100	104	70.1	154	CO2
/m/015fr	81	87	brazil	8,514,215	27	36	8,514,215	155	AGL
/m/015fr	81	87	brazil	3,287,357	56	65	3,287,357	155	AGL
/m/0chghy	103	112	australia	8,514,215	27	36	8,514,215	155	AGL
/m/0chghy	103	112	australia	3,287,357	56	65	3,287,357	155	AGL
/m/015fr	1	7	brazil	36.4	12	16	36.4	156	POP
/m/015fr	1	7	brazil	20	84	86	20	156	POP
/m/015fr	1	7	brazil	36.4	152	156	36.4	156	POP
/m/015fr	135	141	brazil	36.4	12	16	36.4	156	POP
/m/015fr	135	141	brazil	20	84	86	20	156	POP
/m/015fr	135	141	brazil	36.4	152	156	36.4	156	POP
/m/035qy	1	7	greece	132,000	37	44	132,000	157	AGL
/m/035qy	1	7	greece	11.31	83	88	11.31	157	POP
/m/035qy	1	7	greece	98	107	109	98	157	INTERNET
/m/035qy	1	7	greece	98	107	109	98	157	INF
/m/015fr	15	21	brazil	48.1	81	85	48.1	158	INTERNET
/m/015fr	15	21	brazil	48.1	81	85	48.1	158	INF
/m/015fr	15	21	brazil	30	107	109	30	158	INTERNET
/m/015fr	15	21	brazil	30	107	109	30	158	INF
/m/015qh	146	154	bulgaria	3	126	127	3	159	POP
/m/09c7w0	55	57	us	93	41	43	93	160	INTERNET
/m/09c7w0	55	57	us	93	41	43	93	160	INF
/m/09c7w0	55	57	us	30	108	110	30	160	INTERNET
/m/09c7w0	55	57	us	30	108	110	30	160	INF
/m/03ryn	1	11	indonesian	2.3	49	52	2.3	161	POP
/m/0d05w3	58	63	china	384	76	79	384	162	POP
/m/0d05w3	58	63	china	28.9	110	114	28.9	162	INTERNET
/m/0d05w3	58	63	china	28.9	110	114	28.9	162	INF
/m/0d05w3	15	20	china	440	25	28	440	163	POP
/m/0d05w3	15	20	china	33	62	64	33	163	INTERNET
/m/0d05w3	15	20	china	33	62	64	33	163	INF
/m/0d05w3	152	157	china	440	25	28	440	163	POP
/m/0d05w3	152	157	china	33	62	64	33	163	INTERNET
/m/0d05w3	152	157	china	33	62	64	33	163	INF
/m/015fr	40	46	brazil	36.4	57	61	36.4	164	POP
/m/06t2t	74	83	singapore	77.8	105	109	77.8	165	INTERNET
/m/06t2t	74	83	singapore	77.8	105	109	77.8	165	INF
/m/0jdd	1	12	afghanistan	44	97	99	44	166	LIFE
/m/035qy	30	36	greece	77.1	119	123	77.1	167	LIFE
/m/035qy	30	36	greece	81.9	142	146	81.9	167	POP
/m/077qn	46	52	serbia	88,300	28	34	88,300	168	AGL
/m/077qn	46	52	serbia	9.9	79	82	9.9	168	POP
/m/0d04z6	1	5	cuba	4.9	26	29	4.9	169	POP
/m/0d04z6	1	5	cuba	77	67	69	77	169	LIFE
/m/0d04z6	1	5	cuba	5.8	109	112	5.8	169	POP
/m/0d04z6	1	5	cuba	1,000	117	122	1,000	169	POP
/m/0d0vqn	1	7	sweden	449,964	28	35	449,964	170	AGL
/m/088q4	38	46	zimbabwe	47	71	73	47	171	LIFE
/m/088q4	38	46	zimbabwe	176	102	105	176	171	POP
/m/04j53	62	75	liechtenstein	81,011	96	102	81,011	172	POP
/m/04j53	62	75	liechtenstein	83.6	142	146	83.6	172	LIFE
/m/03_3d	115	120	japan	81,011	96	102	81,011	172	POP
/m/03_3d	115	120	japan	83.6	142	146	83.6	172	LIFE
/m/05b4w	160	166	norway	81,011	96	102	81,011	172	POP
/m/05b4w	160	166	norway	83.6	142	146	83.6	172	LIFE
/m/07f5x	1	5	togo	6.5	19	22	6.5	173	POP
/m/07f5x	1	5	togo	22,000	52	58	22,000	173	AGL
/m/06m_5	5	10	lanka	65,000	33	39	65,000	174	AGL
/m/06m_5	5	10	lanka	25,000	59	65	25,000	174	AGL
/m/088q4	20	28	zimbabwe	47	73	75	47	175	LIFE
/m/088q4	20	28	zimbabwe	61	87	89	61	175	LIFE
/m/036b_	32	45	guinea-bissau	46	54	56	46	176	LIFE
/m/03_3d	1	6	japan	83	56	58	83	177	LIFE
/m/03rk0	1	7	indian	8.51	49	53	8.51	178	INTERNET
/m/03rk0	1	7	indian	8.51	49	53	8.51	178	INF
/m/03rk0	1	7	indian	9.78	77	81	9.78	178	INTERNET
/m/03rk0	1	7	indian	9.78	77	81	9.78	178	INF
/m/03spz	1	7	israel	7.6	45	48	7.6	179	POP
/m/03spz	1	7	israel	5.8	73	76	5.8	179	POP
/m/03spz	1	7	israel	300,000	117	124	300,000	179	POP
/m/03spz	1	7	israel	1.6	149	152	1.6	179	POP
/m/0d05w3	1	6	china	700	73	76	700	180	POP
/m/06mkj	1	6	spain	47	44	46	47	181	POP
/m/06mkj	1	6	spain	5.7	65	68	5.7	181	POP
/m/06c1y	105	112	romania	47	44	46	47	181	POP
/m/06c1y	105	112	romania	5.7	65	68	5.7	181	POP
/m/04wgh	114	121	morocco	47	44	46	47	181	POP
/m/04wgh	114	121	morocco	5.7	65	68	5.7	181	POP
/m/02k1b	123	130	ecuador	47	44	46	47	181	POP
/m/02k1b	123	130	ecuador	5.7	65	68	5.7	181	POP
/m/07ssc	135	142	britain	47	44	46	47	181	POP
/m/07ssc	135	142	britain	5.7	65	68	5.7	181	POP
/m/03rk0	69	74	india	70	152	154	70	182	INTERNET
/m/03rk0	69	74	india	70	152	154	70	182	INF
/m/03rk0	69	74	india	1.2	177	180	1.2	182	POP
/m/06mkj	47	52	spain	47	69	71	47	183	POP
/m/03gj2	41	48	hungary	10	51	53	10	184	POP
/m/015fr	39	45	brazil	124	11	14	124	185	POP
/m/015fr	39	45	brazil	190	73	76	190	185	POP
/m/0d05w3	61	66	china	1.3	112	115	1.3	186	POP
/m/015fr	62	68	brazil	190	42	45	190	187	POP
/m/015fr	62	68	brazil	2,300	84	89	2,300	187	POP
/m/015fr	62	68	brazil	93	106	108	93	187	INTERNET
/m/015fr	62	68	brazil	93	106	108	93	187	INF
/m/05sb1	41	49	pakistan	20	27	29	20	188	INTERNET
/m/05sb1	41	49	pakistan	20	27	29	20	188	INF
/m/05sb1	41	49	pakistan	167	86	89	167	188	POP
/m/0162b	76	86	bangladesh	40	138	140	40	189	INTERNET
/m/0162b	76	86	bangladesh	40	138	140	40	189	INF
/m/0162b	76	86	bangladesh	144	156	159	144	189	POP
/m/0d05w3	26	31	china	2.7	59	62	2.7	190	INTERNET
/m/0d05w3	26	31	china	2.7	59	62	2.7	190	INF
/m/0d05w3	26	31	china	1.5	88	91	1.5	190	INTERNET
/m/0d05w3	26	31	china	1.5	88	91	1.5	190	INF
/m/019rg5	45	50	kenya	18.4	83	87	18.4	191	INTERNET
/m/019rg5	45	50	kenya	18.4	83	87	18.4	191	INF
/m/019rg5	45	50	kenya	17.8	101	105	17.8	191	INTERNET
/m/019rg5	45	50	kenya	17.8	101	105	17.8	191	INF
/m/07ssc	1	8	britain	1.8	38	41	1.8	192	INTERNET
/m/07ssc	1	8	britain	1.8	38	41	1.8	192	INF
/m/07ssc	1	8	britain	2	165	166	2	192	INTERNET
/m/07ssc	1	8	britain	2	165	166	2	192	INF
/m/02jx1	155	162	england	1.8	38	41	1.8	192	INTERNET
/m/02jx1	155	162	england	1.8	38	41	1.8	192	INF
/m/02jx1	155	162	england	2	165	166	2	192	INTERNET
/m/02jx1	155	162	england	2	165	166	2	192	INF
/m/01znc_	1	7	turkey	5.73	72	76	5.73	193	INTERNET
/m/01znc_	1	7	turkey	5.73	72	76	5.73	193	INF
/m/03rk0	1	7	indian	8.51	49	53	8.51	194	INTERNET
/m/03rk0	1	7	indian	8.51	49	53	8.51	194	INF
/m/03rk0	1	7	indian	9.78	77	81	9.78	194	INTERNET
/m/03rk0	1	7	indian	9.78	77	81	9.78	194	INF
/m/07ssc	57	64	britain	3.1	85	88	3.1	195	INTERNET
/m/07ssc	57	64	britain	3.1	85	88	3.1	195	INF
/m/07ssc	57	64	britain	2	176	177	2	195	INTERNET
/m/07ssc	57	64	britain	2	176	177	2	195	INF
/m/09pmkv	26	34	malaysia	1.8	109	112	1.8	196	INTERNET
/m/09pmkv	26	34	malaysia	1.8	109	112	1.8	196	INF
/m/0h7x	37	44	austria	1.8	112	115	1.8	197	INTERNET
/m/0h7x	37	44	austria	1.8	112	115	1.8	197	INF
/m/0h7x	37	44	austria	2	128	129	2	197	INTERNET
/m/0h7x	37	44	austria	2	128	129	2	197	INF
/m/0162b	45	55	bangladesh	7.18	104	108	7.18	198	INTERNET
/m/0162b	45	55	bangladesh	7.18	104	108	7.18	198	INF
/m/0162b	45	55	bangladesh	12.28	164	169	12.28	198	INTERNET
/m/0162b	45	55	bangladesh	12.28	164	169	12.28	198	INF
/m/015fr	24	30	brazil	4.5	72	75	4.5	199	INTERNET
/m/015fr	24	30	brazil	4.5	72	75	4.5	199	INF
/m/03__y	38	44	jordan	5.1	113	116	5.1	200	INTERNET
/m/03__y	38	44	jordan	5.1	113	116	5.1	200	INF
/m/03rk0	41	46	india	8.51	119	123	8.51	201	INTERNET
/m/03rk0	41	46	india	8.51	119	123	8.51	201	INF
/m/04gzd	84	93	lithuania	7.9	130	133	7.9	202	INTERNET
/m/04gzd	84	93	lithuania	7.9	130	133	7.9	202	INF
/m/04gzd	84	93	lithuania	8.7	155	158	8.7	202	INTERNET
/m/04gzd	84	93	lithuania	8.7	155	158	8.7	202	INF
/m/04gzd	84	93	lithuania	9.4	179	182	9.4	202	INTERNET
/m/04gzd	84	93	lithuania	9.4	179	182	9.4	202	INF
/m/0jhd	21	31	azerbaijan	16.70	96	101	16.70	203	INTERNET
/m/0jhd	21	31	azerbaijan	16.70	96	101	16.70	203	INF
/m/0jhd	21	31	azerbaijan	20.80	126	131	20.80	203	POP
/m/07ssc	35	42	britain	2.9	57	60	2.9	204	INTERNET
/m/07ssc	35	42	britain	2.9	57	60	2.9	204	INF
/m/09pmkv	166	174	malaysia	15.1	83	87	15.1	205	INTERNET
/m/09pmkv	166	174	malaysia	15.1	83	87	15.1	205	INF
/m/09pmkv	166	174	malaysia	2.2	197	200	2.2	205	INTERNET
/m/09pmkv	166	174	malaysia	2.2	197	200	2.2	205	INF
/m/07tp2	25	31	uganda	20	92	94	20	206	LIFE
/m/07tp2	25	31	uganda	9.4	125	128	9.4	206	INTERNET
/m/07tp2	25	31	uganda	9.4	125	128	9.4	206	INF
