8	/m/03_3d	15	CO2	inverse_true|DATE|*LONG*|MONEY	inverse_true|Oct.|DATE|*LONG*|MONEY|yen	inverse_true|16 Oct.|DATE|*LONG*|MONEY|yen 7.75020	str:MONEY|[amod]->yen[dep]->dollar[dep]->Pound[root]<-|DATE
8	/m/03_3d	1.63410	POP	inverse_true|NUMBER|1.62670 U.S. dollar 1.09790 1.08860 Euro U.S. dollar 90.8350 90.4550|MONEY	inverse_true|Pound|NUMBER|1.62670 U.S. dollar 1.09790 1.08860 Euro U.S. dollar 90.8350 90.4550|MONEY|yen	inverse_true|15 Pound|NUMBER|1.62670 U.S. dollar 1.09790 1.08860 Euro U.S. dollar 90.8350 90.4550|MONEY|yen 7.75020	str:MONEY|[amod]->yen[dep]->dollar[dep]->Pound[root]<-dollar[dep]<-1.62670[num]<-|NUMBER
8	/m/03_3d	1.62670	POP	inverse_true|NUMBER|U.S. dollar 1.09790 1.08860 Euro U.S. dollar 90.8350 90.4550|MONEY	inverse_true|1.63410|NUMBER|U.S. dollar 1.09790 1.08860 Euro U.S. dollar 90.8350 90.4550|MONEY|yen	inverse_true|Pound 1.63410|NUMBER|U.S. dollar 1.09790 1.08860 Euro U.S. dollar 90.8350 90.4550|MONEY|yen 7.75020	str:MONEY|[amod]->yen[dep]->dollar[dep]->Pound[root]<-dollar[dep]<-|NUMBER|[number]->1.63410	dep:MONEY|[amod]->[dep]->[dep]->[root]<-[dep]<-|NUMBER|[number]->	dir:MONEY|->->-><-<-|NUMBER|->	str:MONEY|[amod]->yen[dep]->dollar[dep]->Pound[root]<-dollar[dep]<-|NUMBER
8	/m/03_3d	1.09790	POP	inverse_true|MONEY|1.08860 Euro U.S. dollar 90.8350 90.4550|MONEY	inverse_true|dollar|MONEY|1.08860 Euro U.S. dollar 90.8350 90.4550|MONEY|yen	inverse_true|U.S. dollar|MONEY|1.08860 Euro U.S. dollar 90.8350 90.4550|MONEY|yen 7.75020	str:MONEY|[amod]->yen[dep]->dollar[dep]<-1.08860[num]<-|MONEY
8	/m/03_3d	1.08860	POP	inverse_true|MONEY|Euro U.S. dollar 90.8350 90.4550|MONEY	inverse_true|1.09790|MONEY|Euro U.S. dollar 90.8350 90.4550|MONEY|yen	inverse_true|dollar 1.09790|MONEY|Euro U.S. dollar 90.8350 90.4550|MONEY|yen 7.75020	str:MONEY|[amod]->yen[dep]->dollar[dep]<-|MONEY|[number]->1.09790	dep:MONEY|[amod]->[dep]->[dep]<-|MONEY|[number]->	dir:MONEY|->-><-|MONEY|->	str:MONEY|[amod]->yen[dep]->dollar[dep]<-|MONEY
8	/m/03_3d	90.8350	POP	inverse_true|MONEY|90.4550|MONEY	inverse_true|dollar|MONEY|90.4550|MONEY|yen	inverse_true|U.S. dollar|MONEY|90.4550|MONEY|yen 7.75020	str:MONEY|[amod]->yen[dep]<-90.4550[num]<-|MONEY
8	/m/03_3d	90.4550	POP	inverse_true|MONEY||MONEY	inverse_true|90.8350|MONEY||MONEY|yen	inverse_true|dollar 90.8350|MONEY||MONEY|yen 7.75020	str:MONEY|[amod]->yen[dep]<-|MONEY|[number]->90.8350	dep:MONEY|[amod]->[dep]<-|MONEY|[number]->	dir:MONEY|-><-|MONEY|->	str:MONEY|[amod]->yen[dep]<-|MONEY
8	/m/03_3d	7.75020	POP	inverse_false|MONEY|yen|MONEY	inverse_false|90.4550|MONEY|yen|MONEY|7.75040	inverse_false|90.8350 90.4550|MONEY|yen|MONEY|7.75040 hk	str:MONEY|[amod]->yen[dep]->dollar[dep]<-dollar[dep]<-7.75040[num]<-|MONEY
8	/m/03_3d	7.75040	POP	inverse_false|MONEY|yen 7.75020|MONEY	inverse_false|90.4550|MONEY|yen 7.75020|MONEY|hk	inverse_false|90.8350 90.4550|MONEY|yen 7.75020|MONEY|hk dollar	str:MONEY|[amod]->yen[dep]->dollar[dep]<-dollar[dep]<-|MONEY|[number]->7.75020	dep:MONEY|[amod]->[dep]->[dep]<-[dep]<-|MONEY|[number]->	dir:MONEY|->-><-<-|MONEY|->	str:MONEY|[amod]->yen[dep]->dollar[dep]<-dollar[dep]<-|MONEY
8	/m/03_3d	1.48850	FDI&&GDP&&GOODS	inverse_false|MONEY|yen 7.75020 7.75040 hk dollar Euro|NUMBER	inverse_false|90.4550|MONEY|yen 7.75020 7.75040 hk dollar Euro|NUMBER|1.49440	inverse_false|90.8350 90.4550|MONEY|yen 7.75020 7.75040 hk dollar Euro|NUMBER|1.49440 U.S.	str:MONEY|[amod]->yen[dep]->dollar[dep]<-dollar[dep]<-dollar[dep]<-1.49440[num]<-|NUMBER
8	/m/03_3d	1.49440	POP	inverse_false|MONEY|yen 7.75020 7.75040 hk dollar Euro 1.48850|NUMBER	inverse_false|90.4550|MONEY|yen 7.75020 7.75040 hk dollar Euro 1.48850|NUMBER|U.S.	inverse_false|90.8350 90.4550|MONEY|yen 7.75020 7.75040 hk dollar Euro 1.48850|NUMBER|U.S. dollar	str:MONEY|[amod]->yen[dep]->dollar[dep]<-dollar[dep]<-dollar[dep]<-|NUMBER|[number]->1.48850	dep:MONEY|[amod]->[dep]->[dep]<-[dep]<-[dep]<-|NUMBER|[number]->	dir:MONEY|->-><-<-<-|NUMBER|->	str:MONEY|[amod]->yen[dep]->dollar[dep]<-dollar[dep]<-dollar[dep]<-|NUMBER
8	/m/03_3d	100	POP	inverse_false|MONEY|*LONG*|NUMBER	inverse_false|90.4550|MONEY|*LONG*|NUMBER|5,190.24	inverse_false|90.8350 90.4550|MONEY|*LONG*|NUMBER|5,190.24 -lrb-	str:MONEY|[amod]->yen[dep]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-5,190.24[nsubj]<-|NUMBER
8	/m/03_3d	5,190.24	POP	inverse_false|MONEY|*LONG*|NUMBER	inverse_false|90.4550|MONEY|*LONG*|NUMBER|-lrb-	inverse_false|90.8350 90.4550|MONEY|*LONG*|NUMBER|-lrb- 32.71	str:MONEY|[amod]->yen[dep]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|NUMBER|[number]->100	dep:MONEY|[amod]->[dep]->[dep]<-[dep]<-[dep]<-[rcmod]<-[xcomp]<-|NUMBER|[number]->	dir:MONEY|->-><-<-<-<-<-|NUMBER|->	str:MONEY|[amod]->yen[dep]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|NUMBER|[appos]->32.71	dep:MONEY|[amod]->[dep]->[dep]<-[dep]<-[dep]<-[rcmod]<-[xcomp]<-|NUMBER|[appos]->	dir:MONEY|->-><-<-<-<-<-|NUMBER|->	str:MONEY|[amod]->yen[dep]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|NUMBER|[dep]->rate	dep:MONEY|[amod]->[dep]->[dep]<-[dep]<-[dep]<-[rcmod]<-[xcomp]<-|NUMBER|[dep]->	dir:MONEY|->-><-<-<-<-<-|NUMBER|->	str:MONEY|[amod]->yen[dep]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|NUMBER
8	/m/03_3d	32.71	POP	inverse_false|MONEY|*LONG*|NUMBER	inverse_false|90.4550|MONEY|*LONG*|NUMBER|down	inverse_false|90.8350 90.4550|MONEY|*LONG*|NUMBER|down -rrb-	str:MONEY|[amod]->yen[dep]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-5,190.24[nsubj]<-|NUMBER|[advmod]->down	dep:MONEY|[amod]->[dep]->[dep]<-[dep]<-[dep]<-[rcmod]<-[xcomp]<-[nsubj]<-|NUMBER|[advmod]->	dir:MONEY|->-><-<-<-<-<-<-|NUMBER|->	str:MONEY|[amod]->yen[dep]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-5,190.24[nsubj]<-|NUMBER
8	/m/03_3d	75.86	POP	inverse_false|MONEY|*LONG*|NUMBER	inverse_false|90.4550|MONEY|*LONG*|NUMBER|U.S.	inverse_false|90.8350 90.4550|MONEY|*LONG*|NUMBER|U.S. dollar	str:MONEY|[amod]->yen[dep]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-5,190.24[nsubj]<-rate[dep]<-dollar[nn]<-|NUMBER
8	/m/03_3d	0.5	INTERNET&&INF	inverse_false|MONEY|*LONG*|PERCENT	inverse_false|90.4550|MONEY|*LONG*|PERCENT|percent	inverse_false|90.8350 90.4550|MONEY|*LONG*|PERCENT|percent B_1	str:MONEY|[amod]->yen[dep]->dollar[dep]<-dollar[dep]<-dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|PERCENT
8	/m/09c7w0	16	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|dollar	inverse_true|B_-1 Oct.|DATE|*LONG*|LOCATION|dollar ftse	str:LOCATION|[nn]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-Oct.[nn]<-|DATE
8	/m/09c7w0	15	CO2	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|dollar	inverse_true|16 Oct.|DATE|*LONG*|LOCATION|dollar ftse	str:LOCATION|[nn]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-|DATE
8	/m/09c7w0	1.63410	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|Pound|NUMBER|*LONG*|LOCATION|dollar	inverse_true|15 Pound|NUMBER|*LONG*|LOCATION|dollar ftse	str:LOCATION|[nn]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-dollar[dep]<-1.62670[num]<-|NUMBER
8	/m/09c7w0	1.62670	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|1.63410|NUMBER|*LONG*|LOCATION|dollar	inverse_true|Pound 1.63410|NUMBER|*LONG*|LOCATION|dollar ftse	str:LOCATION|[nn]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-dollar[dep]<-|NUMBER|[number]->1.63410	dep:LOCATION|[nn]->[dep]->[dep]->[dep]->[root]<-[dep]<-|NUMBER|[number]->	dir:LOCATION|->->->-><-<-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-dollar[dep]<-|NUMBER
8	/m/09c7w0	1.09790	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|dollar|MONEY|*LONG*|LOCATION|dollar	inverse_true|U.S. dollar|MONEY|*LONG*|LOCATION|dollar ftse	str:LOCATION|[nn]->dollar[dep]->dollar[dep]->dollar[dep]<-1.08860[num]<-|MONEY
8	/m/09c7w0	1.08860	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|1.09790|MONEY|*LONG*|LOCATION|dollar	inverse_true|dollar 1.09790|MONEY|*LONG*|LOCATION|dollar ftse	str:LOCATION|[nn]->dollar[dep]->dollar[dep]->dollar[dep]<-|MONEY|[number]->1.09790	dep:LOCATION|[nn]->[dep]->[dep]->[dep]<-|MONEY|[number]->	dir:LOCATION|->->-><-|MONEY|->	str:LOCATION|[nn]->dollar[dep]->dollar[dep]->dollar[dep]<-|MONEY
8	/m/09c7w0	90.8350	POP	inverse_true|MONEY|90.4550 japanese yen 7.75020 7.75040 hk dollar Euro 1.48850 1.49440|LOCATION	inverse_true|dollar|MONEY|90.4550 japanese yen 7.75020 7.75040 hk dollar Euro 1.48850 1.49440|LOCATION|dollar	inverse_true|U.S. dollar|MONEY|90.4550 japanese yen 7.75020 7.75040 hk dollar Euro 1.48850 1.49440|LOCATION|dollar ftse	str:LOCATION|[nn]->dollar[dep]->dollar[dep]->dollar[dep]<-yen[dep]<-90.4550[num]<-|MONEY
8	/m/09c7w0	90.4550	POP	inverse_true|MONEY|japanese yen 7.75020 7.75040 hk dollar Euro 1.48850 1.49440|LOCATION	inverse_true|90.8350|MONEY|japanese yen 7.75020 7.75040 hk dollar Euro 1.48850 1.49440|LOCATION|dollar	inverse_true|dollar 90.8350|MONEY|japanese yen 7.75020 7.75040 hk dollar Euro 1.48850 1.49440|LOCATION|dollar ftse	str:LOCATION|[nn]->dollar[dep]->dollar[dep]->dollar[dep]<-yen[dep]<-|MONEY|[number]->90.8350	dep:LOCATION|[nn]->[dep]->[dep]->[dep]<-[dep]<-|MONEY|[number]->	dir:LOCATION|->->-><-<-|MONEY|->	str:LOCATION|[nn]->dollar[dep]->dollar[dep]->dollar[dep]<-yen[dep]<-|MONEY
8	/m/09c7w0	7.75020	POP	inverse_true|MONEY|7.75040 hk dollar Euro 1.48850 1.49440|LOCATION	inverse_true|yen|MONEY|7.75040 hk dollar Euro 1.48850 1.49440|LOCATION|dollar	inverse_true|japanese yen|MONEY|7.75040 hk dollar Euro 1.48850 1.49440|LOCATION|dollar ftse	str:LOCATION|[nn]->dollar[dep]->dollar[dep]<-7.75040[num]<-|MONEY
8	/m/09c7w0	7.75040	POP	inverse_true|MONEY|hk dollar Euro 1.48850 1.49440|LOCATION	inverse_true|7.75020|MONEY|hk dollar Euro 1.48850 1.49440|LOCATION|dollar	inverse_true|yen 7.75020|MONEY|hk dollar Euro 1.48850 1.49440|LOCATION|dollar ftse	str:LOCATION|[nn]->dollar[dep]->dollar[dep]<-|MONEY|[number]->7.75020	dep:LOCATION|[nn]->[dep]->[dep]<-|MONEY|[number]->	dir:LOCATION|->-><-|MONEY|->	str:LOCATION|[nn]->dollar[dep]->dollar[dep]<-|MONEY
8	/m/09c7w0	1.48850	FDI&&GDP&&GOODS	inverse_true|NUMBER|1.49440|LOCATION	inverse_true|Euro|NUMBER|1.49440|LOCATION|dollar	inverse_true|dollar Euro|NUMBER|1.49440|LOCATION|dollar ftse	str:LOCATION|[nn]->dollar[dep]<-1.49440[num]<-|NUMBER
8	/m/09c7w0	1.49440	POP	inverse_true|NUMBER||LOCATION	inverse_true|1.48850|NUMBER||LOCATION|dollar	inverse_true|Euro 1.48850|NUMBER||LOCATION|dollar ftse	str:LOCATION|[nn]->dollar[dep]<-|NUMBER|[number]->1.48850	dep:LOCATION|[nn]->[dep]<-|NUMBER|[number]->	dir:LOCATION|-><-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]<-|NUMBER
8	/m/09c7w0	100	POP	inverse_false|LOCATION|dollar ftse|NUMBER	inverse_false|1.49440|LOCATION|dollar ftse|NUMBER|5,190.24	inverse_false|1.48850 1.49440|LOCATION|dollar ftse|NUMBER|5,190.24 -lrb-	str:LOCATION|[nn]->dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-5,190.24[nsubj]<-|NUMBER
8	/m/09c7w0	5,190.24	POP	inverse_false|LOCATION|dollar ftse 100|NUMBER	inverse_false|1.49440|LOCATION|dollar ftse 100|NUMBER|-lrb-	inverse_false|1.48850 1.49440|LOCATION|dollar ftse 100|NUMBER|-lrb- 32.71	str:LOCATION|[nn]->dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|NUMBER|[number]->100	dep:LOCATION|[nn]->[dep]<-[rcmod]<-[xcomp]<-|NUMBER|[number]->	dir:LOCATION|-><-<-<-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|NUMBER|[appos]->32.71	dep:LOCATION|[nn]->[dep]<-[rcmod]<-[xcomp]<-|NUMBER|[appos]->	dir:LOCATION|-><-<-<-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|NUMBER|[dep]->rate	dep:LOCATION|[nn]->[dep]<-[rcmod]<-[xcomp]<-|NUMBER|[dep]->	dir:LOCATION|-><-<-<-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|NUMBER
8	/m/09c7w0	32.71	POP	inverse_false|LOCATION|dollar ftse 100 5,190.24 -lrb-|NUMBER	inverse_false|1.49440|LOCATION|dollar ftse 100 5,190.24 -lrb-|NUMBER|down	inverse_false|1.48850 1.49440|LOCATION|dollar ftse 100 5,190.24 -lrb-|NUMBER|down -rrb-	str:LOCATION|[nn]->dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-5,190.24[nsubj]<-|NUMBER|[advmod]->down	dep:LOCATION|[nn]->[dep]<-[rcmod]<-[xcomp]<-[nsubj]<-|NUMBER|[advmod]->	dir:LOCATION|-><-<-<-<-|NUMBER|->	str:LOCATION|[nn]->dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-5,190.24[nsubj]<-|NUMBER
8	/m/09c7w0	75.86	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|1.49440|LOCATION|*LONG*|NUMBER|U.S.	inverse_false|1.48850 1.49440|LOCATION|*LONG*|NUMBER|U.S. dollar	str:LOCATION|[nn]->dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-5,190.24[nsubj]<-rate[dep]<-dollar[nn]<-|NUMBER
8	/m/09c7w0	0.5	INTERNET&&INF	inverse_false|LOCATION|*LONG*|PERCENT	inverse_false|1.49440|LOCATION|*LONG*|PERCENT|percent	inverse_false|1.48850 1.49440|LOCATION|*LONG*|PERCENT|percent B_1	str:LOCATION|[nn]->dollar[dep]<-ftse[rcmod]<-percent[xcomp]<-|PERCENT
8	/m/05b7q	16	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|Sea	inverse_true|B_-1 Oct.|DATE|*LONG*|LOCATION|Sea Brent	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-Oct.[nn]<-|DATE
8	/m/05b7q	15	CO2	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|Sea	inverse_true|16 Oct.|DATE|*LONG*|LOCATION|Sea Brent	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-|DATE
8	/m/05b7q	1.63410	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|Pound|NUMBER|*LONG*|LOCATION|Sea	inverse_true|15 Pound|NUMBER|*LONG*|LOCATION|Sea Brent	str:LOCATION|*LONG-PATH*|NUMBER
8	/m/05b7q	1.62670	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|1.63410|NUMBER|*LONG*|LOCATION|Sea	inverse_true|Pound 1.63410|NUMBER|*LONG*|LOCATION|Sea Brent	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-dollar[dep]<-|NUMBER|[number]->1.63410	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]->[dep]->[dep]->[root]<-[dep]<-|NUMBER|[number]->	dir:LOCATION|->->->->->->->->-><-<-|NUMBER|->	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]->Pound[root]<-dollar[dep]<-|NUMBER
8	/m/05b7q	1.09790	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|dollar|MONEY|*LONG*|LOCATION|Sea	inverse_true|U.S. dollar|MONEY|*LONG*|LOCATION|Sea Brent	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-1.08860[num]<-|MONEY
8	/m/05b7q	1.08860	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|1.09790|MONEY|*LONG*|LOCATION|Sea	inverse_true|dollar 1.09790|MONEY|*LONG*|LOCATION|Sea Brent	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-|MONEY|[number]->1.09790	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]->[dep]->[dep]<-|MONEY|[number]->	dir:LOCATION|->->->->->->->-><-|MONEY|->	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-|MONEY
8	/m/05b7q	90.8350	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|dollar|MONEY|*LONG*|LOCATION|Sea	inverse_true|U.S. dollar|MONEY|*LONG*|LOCATION|Sea Brent	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-yen[dep]<-90.4550[num]<-|MONEY
8	/m/05b7q	90.4550	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|90.8350|MONEY|*LONG*|LOCATION|Sea	inverse_true|dollar 90.8350|MONEY|*LONG*|LOCATION|Sea Brent	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-yen[dep]<-|MONEY|[number]->90.8350	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]->[dep]->[dep]<-[dep]<-|MONEY|[number]->	dir:LOCATION|->->->->->->->-><-<-|MONEY|->	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]->dollar[dep]<-yen[dep]<-|MONEY
8	/m/05b7q	7.75020	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|yen|MONEY|*LONG*|LOCATION|Sea	inverse_true|japanese yen|MONEY|*LONG*|LOCATION|Sea Brent	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]<-7.75040[num]<-|MONEY
8	/m/05b7q	7.75040	POP	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|7.75020|MONEY|*LONG*|LOCATION|Sea	inverse_true|yen 7.75020|MONEY|*LONG*|LOCATION|Sea Brent	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]<-|MONEY|[number]->7.75020	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]->[dep]<-|MONEY|[number]->	dir:LOCATION|->->->->->->-><-|MONEY|->	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]->dollar[dep]<-|MONEY
8	/m/05b7q	1.48850	FDI&&GDP&&GOODS	inverse_true|NUMBER|1.49440 U.S. dollar ftse 100 5,190.24 -lrb- 32.71 down -rrb-|LOCATION	inverse_true|Euro|NUMBER|1.49440 U.S. dollar ftse 100 5,190.24 -lrb- 32.71 down -rrb-|LOCATION|Sea	inverse_true|dollar Euro|NUMBER|1.49440 U.S. dollar ftse 100 5,190.24 -lrb- 32.71 down -rrb-|LOCATION|Sea Brent	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]<-1.49440[num]<-|NUMBER
8	/m/05b7q	1.49440	POP	inverse_true|NUMBER|U.S. dollar ftse 100 5,190.24 -lrb- 32.71 down -rrb-|LOCATION	inverse_true|1.48850|NUMBER|U.S. dollar ftse 100 5,190.24 -lrb- 32.71 down -rrb-|LOCATION|Sea	inverse_true|Euro 1.48850|NUMBER|U.S. dollar ftse 100 5,190.24 -lrb- 32.71 down -rrb-|LOCATION|Sea Brent	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]<-|NUMBER|[number]->1.48850	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]->[xcomp]->[rcmod]->[dep]<-|NUMBER|[number]->	dir:LOCATION|->->->->->-><-|NUMBER|->	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]->ftse[rcmod]->dollar[dep]<-|NUMBER
8	/m/05b7q	100	POP	inverse_true|NUMBER|5,190.24 -lrb- 32.71 down -rrb-|LOCATION	inverse_true|ftse|NUMBER|5,190.24 -lrb- 32.71 down -rrb-|LOCATION|Sea	inverse_true|dollar ftse|NUMBER|5,190.24 -lrb- 32.71 down -rrb-|LOCATION|Sea Brent	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]<-|NUMBER
8	/m/05b7q	5,190.24	POP	inverse_true|NUMBER|-lrb- 32.71 down -rrb-|LOCATION	inverse_true|100|NUMBER|-lrb- 32.71 down -rrb-|LOCATION|Sea	inverse_true|ftse 100|NUMBER|-lrb- 32.71 down -rrb-|LOCATION|Sea Brent	str:5,190.24[nsubj]<-|LOCATION|[nn]->future[nn]->rate[dep]->|NUMBER|[number]->100	str:5,190.24[nsubj]<-|LOCATION|[nn]->future[nn]->rate[dep]->|NUMBER|[appos]->32.71	str:percent[xcomp]<-|LOCATION|[nn]->future[nn]->rate[dep]->|NUMBER|[number]->100	str:percent[xcomp]<-|LOCATION|[nn]->future[nn]->rate[dep]->|NUMBER|[appos]->32.71	str:5,190.24[nsubj]<-|LOCATION|[nn]->future[nn]->rate[dep]->|NUMBER	dep:[nsubj]<-|LOCATION|[nn]->[nn]->[dep]->|NUMBER	dir:<-|LOCATION|->->->|NUMBER	str:percent[xcomp]<-|LOCATION|[nn]->future[nn]->rate[dep]->|NUMBER	dep:[xcomp]<-|LOCATION|[nn]->[nn]->[dep]->|NUMBER	dir:<-|LOCATION|->->->|NUMBER	str:LOCATION|[nn]->future[nn]->rate[dep]->|NUMBER|[number]->100	dep:LOCATION|[nn]->[nn]->[dep]->|NUMBER|[number]->	dir:LOCATION|->->->|NUMBER|->	str:LOCATION|[nn]->future[nn]->rate[dep]->|NUMBER|[appos]->32.71	dep:LOCATION|[nn]->[nn]->[dep]->|NUMBER|[appos]->	dir:LOCATION|->->->|NUMBER|->	str:LOCATION|[nn]->future[nn]->rate[dep]->|NUMBER
8	/m/05b7q	32.71	POP	inverse_true|NUMBER|down -rrb-|LOCATION	inverse_true|-lrb-|NUMBER|down -rrb-|LOCATION|Sea	inverse_true|5,190.24 -lrb-|NUMBER|down -rrb-|LOCATION|Sea Brent	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]<-|NUMBER|[advmod]->down	dep:LOCATION|[nn]->[nn]->[dep]->[nsubj]<-|NUMBER|[advmod]->	dir:LOCATION|->->-><-|NUMBER|->	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]<-|NUMBER
8	/m/05b7q	75.86	POP	inverse_false|LOCATION|Sea Brent future|NUMBER	inverse_false|-rrb-|LOCATION|Sea Brent future|NUMBER|U.S.	inverse_false|down -rrb-|LOCATION|Sea Brent future|NUMBER|U.S. dollar	str:LOCATION|[nn]->future[nn]->rate[dep]<-dollar[nn]<-|NUMBER
8	/m/05b7q	0.5	INTERNET&&INF	inverse_false|LOCATION|*LONG*|PERCENT	inverse_false|-rrb-|LOCATION|*LONG*|PERCENT|percent	inverse_false|down -rrb-|LOCATION|*LONG*|PERCENT|percent B_1	str:LOCATION|[nn]->future[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]<-|PERCENT
